Linear,A,B,C,D,E
437,2.197033031,9.174665173,6.499938901,8.013213126,9.879376203
438,7.466958336,5.111087311,8.101747495,9.375415776,8.07161083
439,3.403236311,5.297079218,4.728266661,8.420147741,6.384238357
440,1.718170612,6.266847947,8.826957843,1.666245285,6.308213809
441,5.081084379,3.442959974,5.42317452,3.110227398,7.65654831
442,7.074224786,8.074888757,5.595747797,7.952385698,2.493211227
443,7.94073362,8.058149024,1.194830227,6.540927748,0.564684328
444,7.87805998,2.54033012,0.695375078,1.391908143,2.043142312
445,7.813914185,2.564481533,7.88640184,4.465742538,0.170735982
446,8.911353367,0.514682564,6.810730717,0.299641237,4.889858098
447,5.409654308,0.328226236,5.623131474,6.887478991,4.044439834
448,2.556878597,3.217966642,5.763664467,7.062001261,8.027655228
449,1.715260824,7.689821,3.845310933,6.911939548,4.271573341
450,3.23505279,3.566715926,0.830374947,7.225624952,4.975919102
451,0.614772536,9.794349383,2.418556338,4.755061763,1.574845309
452,8.669047648,0.830218531,5.689463144,8.330803278,8.932258741
453,5.826366115,2.854885923,9.947922414,0.659296013,7.05941393
454,2.617475979,8.344855313,6.93730177,3.35395511,1.306408203
455,2.348231468,4.094514477,4.339944948,4.712605505,4.611938611
456,5.962370925,8.558126167,1.470354702,2.466799997,8.556043379
457,1.015298117,3.35608167,2.191348886,3.350677882,9.120745195
458,6.95182742,6.010360073,9.859545269,2.707354077,1.037661388
459,2.985762048,5.282342855,0.00244546,6.130130397,6.123902164
460,4.956425627,9.169349267,4.292419754,7.967678513,2.683950377
461,1.189926609,8.382492622,6.573314518,8.635148034,7.902108576
462,8.721598965,6.936702795,7.471419699,8.926137469,5.709352113
463,3.66037001,0.607136111,4.79701862,3.633137476,3.156426495
464,1.377872748,4.201531455,5.353694062,0.742652573,5.704186689
465,2.930742057,4.931014163,9.603362818,6.739503036,0.772582365
466,9.644676952,2.485616756,3.355432075,5.811677757,8.600524682
467,7.866171062,5.779270655,0.330372739,6.703940035,1.50835207
468,5.638953247,2.27311031,6.329621125,5.322335652,2.771705593
469,3.033899069,8.036022143,3.886734351,3.73133176,7.522485316
470,0.441562776,8.701296214,7.543383885,5.686401783,8.265181358
471,4.45938249,7.708705371,9.308722297,3.074944653,1.144704164
472,4.252868475,9.534566821,1.094015541,6.439902327,8.394027594
473,9.858275565,0.237598174,5.564933494,5.325116273,0.080188633
474,9.645838613,3.894290472,7.939992862,0.783165413,3.580787536
475,9.02766139,2.775782243,3.070673868,9.201327299,8.348677749
476,4.477439519,5.046785386,6.592542188,7.470094327,5.909656086
477,0.845688252,7.617596447,4.527977346,1.378783382,3.144859945
478,7.782794382,6.936900053,9.408694668,4.903603028,0.398603771
479,6.800903852,3.789998668,3.690184739,3.417594769,6.311495611
480,7.311664926,9.974507383,1.750277999,1.593496961,1.84692053
481,0.719794949,1.219460314,8.433018571,2.788651262,9.457310747
482,2.362111861,0.413860442,6.636672795,0.876787553,3.043831551
483,5.58292972,2.066049547,2.785875843,2.19992725,7.598790302
484,9.832823182,0.269739134,1.221301186,6.512214264,8.569560489
485,3.766837239,6.22179301,6.342421663,1.036418936,0.783639801
486,8.239751259,4.710382775,2.782498587,9.031892187,4.326440431
487,2.084747171,6.415235891,6.144960404,1.769396897,9.360192026
488,8.559155305,1.577520833,4.945366796,0.560576086,7.531015439
489,4.215896593,6.433707428,7.553917916,9.141123651,7.088643618
490,9.682238684,1.379389565,9.098192716,5.463935858,3.427335356
491,1.973802701,6.829598531,5.600446573,4.09906169,8.998126918
492,2.717730082,2.940409508,9.87504647,4.944656554,3.585290132
493,3.247658959,7.371906495,1.606960402,4.071375596,7.092996082
494,2.42779262,5.464589097,9.842791352,8.167142848,1.623183027
495,3.393779118,2.417988473,9.178059719,9.837773112,8.883001197
496,2.068023651,2.173550403,8.551782503,9.16922814,3.102836349
497,5.069049126,5.244736577,0.671190128,3.871518431,4.295783147
498,0.999557699,8.769435781,6.742076828,6.049794035,7.140484979
499,8.816248007,6.484948877,0.796186122,1.457172781,3.007149687
500,5.330343862,1.420341417,1.286325852,5.119461094,0.340677017
501,7.902253923,0.149050336,5.936616961,5.628448866,9.109585926
502,7.356652637,1.798814551,8.270973622,1.345213588,3.455921298
503,2.71633497,9.239007818,8.409047129,7.365125041,5.006299405
504,8.979727099,2.013111733,2.883596543,1.914920809,8.550533293
505,6.900740913,4.289779257,2.035349275,1.278503805,8.299134631
506,7.914476977,0.191663871,4.444144375,8.055172266,1.960092739
507,2.184064605,1.811760422,5.412372184,7.020487053,0.316614371
508,1.583011662,8.870807306,2.311825988,6.556296915,1.505273629
509,5.405575738,0.272589867,9.218349882,5.527456574,7.264285889
510,4.664982314,6.904571043,1.905483817,5.869836306,9.775635165
511,8.626226763,0.286305592,3.920488505,5.230875383,4.540407158
512,3.451971568,3.926043343,9.78494463,0.054480957,7.17074427
513,5.992746827,6.879854692,9.166198612,3.349841565,0.907277276
514,2.483400043,1.58509433,9.324681198,9.807314937,9.753267791
515,8.956247726,1.422185196,9.394084612,1.418242894,0.676736878
516,8.346146418,9.617245302,3.079381033,4.714391174,2.148989774
517,7.341840032,6.324224046,2.317620969,3.468806158,9.258549696
518,0.329834415,1.41706099,9.069255356,1.27012588,6.019541471
519,0.030053917,7.272784385,8.128718807,4.260672192,6.174868003
520,5.49192311,8.290135648,9.535473542,9.998928247,1.587586337
521,3.798688332,9.031375368,9.250755957,3.787526781,9.413788324
522,4.928400972,3.93921922,9.18522796,0.237064465,0.323377635
523,8.005023611,9.450156423,2.099501994,1.322350722,8.919715461
524,2.638810147,7.867728539,1.075251148,2.154791123,4.316888892
525,8.279082768,0.985129763,7.072672499,2.829879761,4.362406586
526,5.308350232,5.420901066,0.78263721,8.393311262,2.823176818
527,8.532799383,2.736006122,2.429389999,1.152445557,0.281080654
528,2.606371415,9.286937143,9.122951786,8.622756228,6.202187773
529,3.799389858,5.921066432,2.906700599,8.819856988,1.928747614
530,4.343583424,0.446072233,2.988665865,3.800727071,9.053832081
531,9.798141556,9.661489399,7.600661746,8.212277217,4.88782244
532,5.417456193,6.950544433,3.41014993,3.19573564,7.432993213
533,1.5396103,2.626021742,2.272802399,3.305633717,6.742009009
534,5.38374424,5.865452853,6.725744055,5.645634932,7.893941105
535,8.508863387,7.660597813,6.844391757,0.884719138,0.939921263
536,3.079992391,0.718543044,8.924502573,9.653040202,4.621095302
537,5.890231644,0.078248623,0.59299362,5.903616876,1.53460573
538,3.476142856,1.312255815,9.777626954,8.187587368,2.408810428
539,9.040488051,8.746419104,0.695287427,0.53109226,7.970359162
540,9.010602421,5.23964513,0.668088467,3.410102574,2.73064818
541,9.809044509,6.739388333,9.646088124,6.344735947,3.765004157
542,8.219098999,1.884536451,0.145751153,3.535348483,2.77072587
543,3.412042354,1.781228247,5.555879631,6.407125798,6.495733849
544,6.715404223,4.098140121,9.947398181,5.510804135,3.720679009
545,2.901822292,0.909994873,9.172916767,9.328841602,0.666644522
546,9.229125093,1.350811018,8.428280158,6.252704438,9.923553863
547,1.335755299,0.566059299,1.381643627,1.235326363,4.253483848
548,5.578136804,4.994823829,6.278099509,9.328543201,7.736050329
549,7.863551151,0.049126908,4.588634964,7.097255666,4.261164558
550,1.010393272,5.185594409,9.835959133,1.067912018,0.077195513
551,0.250405555,1.346221071,3.350404704,6.437867333,8.408342918
552,0.449064988,2.380521427,1.214209061,6.860457224,8.663670828
553,8.024470727,0.440276108,6.064922069,5.712905013,8.553400856
554,5.063079776,6.619746101,4.639730623,8.907714512,4.777490973
555,1.852114251,1.72732536,6.175634025,3.015030871,2.731456461
556,7.747169006,7.060077702,9.136386127,0.561421614,5.834939473
557,7.053835122,7.828001476,0.915765561,5.846843529,3.96356661
558,8.300945991,5.703851625,9.640078784,7.327002818,0.607942964
559,2.721122089,6.25330718,5.843087188,7.072541427,1.542621793
560,2.20189718,6.945470755,3.581558316,6.597489668,6.059304304
561,0.540836017,3.663788473,4.179864986,2.567296553,5.532715774
562,8.914885754,5.206263942,2.831443775,9.722587303,7.643171576
563,5.701314789,4.72581288,4.321561929,4.172974651,4.897318222
564,8.675529324,4.486760585,6.588972053,2.407798748,9.104777058
565,0.128760829,6.673368565,1.265951274,5.020730253,0.705087713
566,6.77969528,5.50061413,3.644638711,6.110046542,8.880363649
567,6.164663487,5.273372341,1.903034103,1.811195094,9.86029251
568,0.046007866,3.956524891,9.144225095,7.547928665,0.320690054
569,1.610286345,6.735465206,1.117053958,2.700187272,0.652468815
570,0.009497703,5.390212757,9.392752084,8.331483819,5.615858277
571,5.457405241,9.290145659,0.633784588,6.511705321,3.571229048
572,5.153748512,7.077407089,9.328286719,5.217140414,9.649274457
573,7.637712357,2.086326896,1.929718783,3.881433357,1.670265253
574,5.788321926,9.222901199,0.225947828,1.146885048,5.671326251
575,0.208377844,8.59207331,4.865249015,3.723848895,4.033272528
576,2.882765834,3.756527933,4.974104699,2.795518619,6.901624513
577,2.967615406,7.064175274,9.378634184,9.679589446,5.361223615
578,4.690395563,6.488097811,1.721872452,2.62262491,8.912512477
579,1.898307612,5.392331054,0.196555205,2.481939548,7.241568083
580,1.553415837,8.210202818,4.515145911,5.361262585,5.073120661
581,5.23127678,8.48252636,9.004649058,6.771670506,6.689312321
582,7.849570827,2.748358863,3.745665236,8.291554306,3.4681094
583,2.415686491,6.570295202,8.982445935,8.714794645,0.111482246
584,6.980403782,6.658808395,8.270516539,6.856198387,6.837623911
585,4.41769542,8.29999171,6.331855602,7.267141022,2.705242437
586,0.299247055,1.018601449,5.798099756,5.250974969,1.938440171
587,9.534191898,7.411897445,4.358073505,2.753167125,0.967602048
588,4.932985781,8.966629025,3.376924889,6.892604596,4.383009792
589,7.652432663,6.654455969,5.52534103,6.487530429,6.149614451
590,7.476793786,1.705047017,7.380024911,1.337923288,1.857880303
591,8.35572302,3.669053676,5.889426229,2.168268686,6.680031539
592,6.703015699,2.430448561,1.548584332,0.759993079,6.005302801
593,0.192078357,8.514817869,6.139566228,8.793193284,0.064512002
594,5.685639502,0.778815963,0.864838903,5.696133797,3.843295162
595,7.115060805,9.125437323,3.033222156,1.38805936,4.244242756
596,4.821380491,2.891069002,5.301936284,2.429517999,2.409539818
597,6.203819439,9.823978775,3.408823276,0.166660733,8.888328958
598,4.391966786,5.619072194,7.021287054,8.173424113,3.311488077
599,4.237677967,0.348582373,5.540755507,7.873101442,3.842532536
600,9.625306518,2.2485853,5.469503409,8.106249455,3.589170858
601,1.360270327,1.328147461,5.849487308,9.928123944,6.218526516
602,4.262185962,1.041603259,1.698872254,6.73767499,2.819349411
603,0.943834832,1.515154538,2.445985788,4.139689815,8.006939129
604,8.262460746,7.740259061,9.197505613,0.815896588,5.033657262
605,7.661243317,3.183887149,1.068958922,0.358838138,6.262627079
606,7.373814797,0.348393623,3.687043693,2.569376103,5.955974775
607,5.741532306,9.702047561,5.92236476,5.657581887,5.224985764
608,6.698462017,7.708742283,9.671234356,3.305877427,9.13548233
609,1.685235713,2.813204455,0.594221918,7.966727936,3.348331161
610,6.073600688,0.945625612,9.102403146,6.814566467,7.970538729
611,0.774127871,4.82309305,9.710112106,5.124263782,7.507875596
612,6.959497386,1.337093365,3.707210617,0.628741777,6.986265381
613,4.225574141,1.476907594,6.822750364,8.344594424,4.375108377
614,0.052641634,9.106754165,9.545926421,2.656649311,3.066150833
615,4.780601295,2.398586688,8.633129675,8.079811284,3.939892944
616,5.801873264,2.310593541,4.452436004,9.487267005,6.562525969
617,2.680812485,0.372680406,2.20753657,2.32991974,4.255038654
618,0.847889726,9.23827298,1.192206585,0.774136906,4.911819097
619,1.088618874,3.439228034,8.771796446,9.926165197,6.981669557
620,9.089985791,4.863720085,8.708225105,5.592028368,1.423872948
621,5.969491689,8.491145188,3.650164887,0.382624937,9.872775338
622,2.639869342,8.270073762,2.507684209,0.079882477,6.639077388
623,4.492294584,0.938377979,7.923400402,7.828617573,6.966456582
624,9.683361391,2.405491519,6.445482371,3.19563447,6.439402527
625,3.485484914,3.06060993,0.363389326,0.959843711,8.738353426
626,1.482263179,9.419953982,5.481329387,4.249183787,3.347240913
627,5.366272052,4.271095018,8.537445914,8.369590097,9.857616053
628,3.760524309,4.222509226,1.376376337,9.505273663,3.405916645
629,1.620636792,8.387201599,2.820173445,9.036671495,1.264020327
630,6.056898604,6.914457927,9.004575154,6.045854414,8.449467533
631,4.333907554,5.419352981,5.578894995,2.441018473,5.355696881
632,0.412342207,1.726087397,4.017600641,8.969166817,8.300579581
633,2.105337792,8.635729257,3.610306416,8.932579706,8.978566677
634,0.616601711,7.75867032,0.014482856,4.349394444,7.516108325
635,7.813129903,4.862043269,2.240211405,3.229482384,8.859759369
636,3.810031505,0.432684715,1.509855888,0.407946453,8.555386369
637,4.562799284,3.365036818,0.1398593,5.671457065,1.493109187
638,5.938599059,5.094626135,6.436539121,5.363973148,1.693555591
639,4.522725801,9.803360291,0.914687436,5.258582869,6.655630469
640,7.060103725,9.391957364,0.526546446,3.325918793,5.961734382
641,2.306637879,5.603876382,7.783222274,1.139219245,0.385471835
642,7.832159895,1.755594528,3.807127518,1.912623375,5.987431504
643,4.678070393,5.442603546,3.922697915,6.92949305,6.66451324
644,4.29780108,0.817673081,2.480598333,4.069501693,8.689397348
645,0.684624128,5.806826665,0.957946901,0.109780831,0.270811024
646,1.748337542,2.536267461,0.796003932,9.6678881,0.442299471
647,5.93637077,3.210601291,3.428546066,3.864182334,2.247971755
648,9.443876912,0.428421967,9.645406744,9.652903253,3.276119749
649,6.885327203,2.911733505,8.248026445,5.9809904,1.419988369
650,7.819046699,2.970902636,9.348056413,9.375305934,6.992850859
651,8.901559226,4.326424338,1.926692958,4.164806707,4.679941272
652,3.816505316,4.011980056,3.769402165,1.411932513,8.702479484
653,9.164284839,4.554678039,3.60629521,9.538528238,9.99909413
654,3.216721605,3.536154393,0.685563499,5.032397257,5.286728622
655,3.075062884,2.305855807,7.923145881,5.328965492,7.88336286
656,4.619919739,4.34502321,4.586211494,3.296352943,5.595519831
657,5.713525852,4.650660165,6.246752882,1.4733205,1.593902268
658,5.827441851,3.419684491,6.834654444,5.254566005,7.206001374
659,2.252760684,6.475946131,2.380226507,8.317799282,1.220014656
660,3.877204349,0.137179983,9.357884973,5.90159095,1.637985777
661,8.771584936,7.848922241,6.378596709,6.311551673,7.862251118
662,7.281498741,3.712403789,1.630886345,9.048062828,3.138304027
663,3.397117152,5.200821681,9.382994256,2.49986218,3.259742522
664,6.044578772,5.921393877,6.122532792,1.507819509,0.408671367
665,5.674768628,4.015970157,2.956182335,4.779979353,6.29049169
666,1.03216076,8.964094386,8.484237089,5.805722358,0.112547997
667,7.4471523,0.596012405,5.551094681,9.414129114,8.275293695
668,3.772649208,3.301140968,2.618713683,0.500348861,6.03943359
669,5.390559559,2.79870126,8.15834184,5.188476172,8.137759637
670,3.050667067,2.714537778,1.588787378,5.59410849,1.852750688
671,7.977774958,1.841133033,3.88078994,5.351269558,6.931604006
672,7.396215049,0.341268844,3.714587116,3.07334084,5.393654789
673,3.196950153,9.360717977,3.724523244,0.656051045,5.190578939
674,8.789028425,9.161433994,6.556524748,3.742816219,0.311352025
675,9.901503166,4.775867141,5.904466316,9.876954835,3.686700843
676,9.202252861,7.438622308,6.822958737,0.391022583,2.346056952
677,2.738597774,7.88200695,1.303525242,4.034675252,6.658918081
678,9.347739115,6.259119324,2.924146107,0.152182099,6.693667619
679,0.622952169,0.126521218,4.678151069,6.234914469,5.20827033
680,2.536181109,9.947942475,0.856315697,1.989729179,3.24353993
681,6.918925915,2.884678035,2.53624872,0.611950168,2.075865922
682,9.192487656,1.534539897,2.829594268,1.558577143,8.899395149
683,3.073028559,2.326751356,3.138338555,3.736217473,5.505073766
684,7.442725144,7.116913606,7.321795648,9.468324582,0.528990339
685,7.327393021,4.440132403,8.653604231,9.160421549,6.613300046
686,1.33301999,3.702592932,5.278452016,1.790522979,6.839445442
687,2.306953399,8.702601962,0.367135143,7.747508635,0.395576192
688,7.067053956,7.650167751,4.410755457,0.142612048,2.70619412
689,9.645718152,2.711242648,9.227314677,3.570717049,0.125408232
690,3.747517054,6.478260129,5.105999052,8.129960264,6.453022596
691,7.248183792,6.526288392,6.791567519,2.097874492,5.338658044
692,3.073923445,1.115426847,6.720334009,2.513568568,7.870174146
693,5.093554115,5.908237018,6.909026386,5.661402694,2.749123601
694,1.256158922,8.850043736,8.392799418,7.796349816,0.064812066
695,8.63257103,2.59335341,1.437107315,5.944214239,0.241307457
696,1.993803433,3.256784049,6.98941147,5.123318437,8.223644333
697,6.52426505,6.920325396,6.628987826,5.402710673,2.134790214
698,7.887956839,9.737383846,2.960017921,2.449274591,6.43902387
699,9.766697937,0.853710687,6.405928026,4.732409065,9.102693168
700,9.662873226,1.191223979,1.123963668,0.560456073,6.352364665
